"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.00164392569455861,0.000411737691418436,0.000581487550880161,1,0.00137063789052302,0.00353356890459364,0.00070677254396541,0.00338983050847458,43.5
0.000113810240392519,6.3344260218221e-05,0.000253740022202252,1,0.000282830040901575,0.00353356890459364,0.000110866281406339,0.00338983050847458,6
0.0116592268491003,0.00810806530793228,0.015552148860813,0.996757,0.0160125315464276,0.00365963250883392,0.0121121412436425,0.00352542372881356,859
0.000328785138911721,0.000221704910763773,0.000475762541629222,1,0.000500391610825864,0.00394128975265018,0.000360315414570601,0.00378096610169492,19
0.0244692016843916,0.0148700650862274,0.0313580377438283,0.987245,0.039465668784266,0.00385447349823322,0.0231017613880458,0.00382912542372881,1444.5
0.00225091364331871,0.00178947535116474,0.00327747528677909,1,0.00315464276390218,0.00361297526501767,0.00250834961681841,0.00352313898305085,241.5
0.000366721885709228,0.000411737691418436,0.000528625046254692,1,0.000543903924810721,0.00365541696113074,0.000401890270097978,0.00350672203389831,23.5
0.00058169678422843,0.000538426211854878,0.000792937569382037,1,0.000979027064659299,0.00391765371024735,0.00065133940326224,0.00434782711864407,32.5
0.0036419276925606,0.00375314741792959,0.00316117777660306,1,0.00319815507788704,0.00353356890459364,0.00358929586053022,0.00338983050847458,312.5
1.26455822658354e-05,0,0.000105725009250938,0.333333,0.000108780784962144,0.00824499293286219,8.31497110547541e-05,0.0169491525423729,2.5
0.000126455822658354,3.16721301091105e-05,9.51525083258445e-05,1,0.000152293098947002,0.0049469964664311,0.000124724566582131,0.00576271186440678,15.5
0.000265557227582544,0.00033255736614566,0.000243167521277158,1,0.000217561569924289,0.00387009893992933,0.000318740559043224,0.00371267118644068,13.5
0.00123926706205187,0.00145691798501908,0.0010255325897341,1,0.000935514750674441,0.00367779505300353,0.00139968680275503,0.00352818983050847,64.5
0.000733443771418455,0.000855147512945983,0.000644922556430724,1,0.000609172395788008,0.00353356890459364,0.000803780540195956,0.00338983050847458,15
0.000784026100481797,0.000696786862400431,0.00217793519056933,1,0.00237142111217475,0.00353356890459364,0.000762205684668579,0.00338983050847458,32.5
0.00586755017134764,0.00224872123774684,0.00676640059206005,0.993576,0.00826733965712297,0.0036092332155477,0.00514142380021896,0.00349145423728814,472
0.00208652107386285,0.00205868845709218,0.00556113548659935,1,0.0056566008180315,0.00353356890459364,0.00214803420224781,0.00338983050847458,142.5
0.000101164658126683,4.75081951636657e-05,0.000327747528677909,1,0.000435123139848577,0.00441696113074205,0.000124724566582131,0.00466101694915254,1
0.00264292669355961,0.00213786878236496,0.00447216789131469,0.981221,0.00478635453833435,0.00454553003533569,0.00300724788314694,0.00467892203389831,237.5
0.00402129516053567,0.00291383597003816,0.00310831527197759,0.99375,0.00315464276390218,0.00373233215547703,0.00419906040826508,0.00367584745762712,239.5
0.000733443771418455,0.000459245886582102,0.000560342549029973,1,0.000587416238795579,0.00377726501766784,0.000720630829141202,0.00368205762711864,76
0.000113810240392519,9.50163903273315e-05,9.51525083258445e-05,1,0.000108780784962144,0.00431880565371025,0.000124724566582131,0.00414312542372881,3
0.0115833533555053,0.0103092783505155,0.0272241898821166,1,0.0291314942128622,0.00353356890459364,0.011543951551435,0.00338983050847458,701
0.000910481923140151,0.00030088523603655,0.00122641010731088,0.986301,0.00124010094856844,0.00363037809187279,0.00094236339195388,0.00348270169491525,72
0.000227620480785038,0.000126688520436442,0.000285457524977533,1,0.000304586197894004,0.00353356890459364,0.000221732562812678,0.00338983050847458,8.5
0.00158069778322943,0.00185281961138296,0.00278056774329968,0.992063,0.00274127578104604,0.00451511660777385,0.0021757507725994,0.00449287118644068,106.5
0.000657570277823442,0.000126688520436442,0.000740075064756568,1,0.00106605169262901,0.00373742756183746,0.000568189692207486,0.0040417220338983,25
0.0013910140492419,0.0010610163586552,0.00183961516096633,0.990991,0.00189278565834131,0.00362907067137809,0.0014551199434582,0.00351198644067797,168.5
0.00295906625020549,0.000538426211854878,0.00150129513136332,1,0.00382908363066748,0.00354867137809187,0.00119181252511814,0.0034043186440678,219
0.000113810240392519,9.50163903273315e-05,0.00013744251202622,1,0.000152293098947002,0.00353356890459364,0.000110866281406339,0.00338983050847458,11
0.0113177961279227,0.00330973759640205,0.0137125336998467,0.995551,0.0179053172047689,0.00379691519434629,0.0105600133039538,0.00400822033898305,510.5
0.00280731926301547,0.0024070818882924,0.00378495533118359,0.995516,0.00395962057262205,0.00364448763250883,0.00296567302761956,0.00351143728813559,235
0.000240266063050873,0.000253377040872884,0.000549770048104879,1,0.000587416238795579,0.00353356890459364,0.00023559084798847,0.00338983050847458,10.5
0.00332578813591472,0.000490918016691213,0.00280171274514987,0.996212,0.0045252806544252,0.00358710954063604,0.00225890048365415,0.00353107457627119,196
0.000177038151721696,0.000158360650545552,0.000296030025902627,1,0.000391610825863719,0.00403836395759717,0.000221732562812678,0.00556900677966102,9.5
0.00953476902843991,0.00540009818360334,0.0128878786276894,0.990802,0.0197545905491254,0.00490799293286219,0.00989481561551574,0.00575959322033898,440
2.52911645316709e-05,6.3344260218221e-05,0.000105725009250938,1,0.00019580541293186,0.0106007067137809,8.31497110547541e-05,0.0186440677966102,3.5
7.58734935950126e-05,9.50163903273315e-05,0.000126870011101126,1,0.000130536941954573,0.00412249823321555,9.70079962305464e-05,0.00395480338983051,8
0.00102429216353267,0.000411737691418436,0.000729502563831474,1,0.000913758593682012,0.00353356890459364,0.000831497110547541,0.00338983050847458,74.5
0.000834608429545138,0.000728458992509541,0.000676640059206005,1,0.000630928552780437,0.00353356890459364,0.000831497110547541,0.00338983050847458,48.5
0.000404658632506734,0.000506754081745768,0.000623777554580536,1,0.000630928552780437,0.00386484098939929,0.00047118169597694,0.0038135593220339,37.5
0.00122662147978604,0.000886819643055094,0.00293915525717608,1,0.00319815507788704,0.00353356890459364,0.00112252109923918,0.00338983050847458,104.5
0.00232678713691372,0.00172613109094652,0.00198763017391764,1,0.00208859107127317,0.00353356890459364,0.00231433362435732,0.00338983050847458,101.5
0.000847254011810974,0.000775967187673207,0.00124755510916107,1,0.00150117483247759,0.00379726855123675,0.00094236339195388,0.00430053220338983,33
0.000189683733987531,0,0.000126870011101126,1,0.000261073883909146,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,14
0.000240266063050873,0.000253377040872884,0.000200877517576783,1,0.00019580541293186,0.00353356890459364,0.000249449133164262,0.00338983050847458,11.5
0.000758734935950126,0.000712622927454986,0.000983242586033726,1,0.00102253937864416,0.00365135335689046,0.000776063969844371,0.00350282372881356,56
0.0018209638462803,0.00136190159469175,0.00155415763598879,1,0.00158819946044731,0.00353356890459364,0.00176000221732563,0.00338983050847458,193.5
0.000429949797038405,0.000395901626363881,0.000422900037003753,1,0.000391610825863719,0.00394928268551237,0.000526614836680109,0.00378863389830508,30
0.00108752007486185,0.00101350816349154,0.00194534017021726,1,0.00319815507788704,0.0036979222614841,0.00116409595476656,0.00579424406779661,162
0.000214974898519202,0.000253377040872884,0.000306602526827721,1,0.000369854668871291,0.00394928268551237,0.00023559084798847,0.00418743728813559,9.5
0.00522262547579003,0.00334140972651116,0.00416556536448697,1,0.00393786441562962,0.00353356890459364,0.00508599065951579,0.00338983050847458,374
6.32279113291772e-05,7.91803252727762e-05,0.000105725009250938,1,0.000108780784962144,0.00424028268551237,8.31497110547541e-05,0.00406779661016949,1.5
0.000518468872899253,0.000570098341963989,0.000486335042554316,1,0.000500391610825864,0.00353356890459364,0.000526614836680109,0.00338983050847458,31
0.00455240961570075,0.00456078673571191,0.00361579531638209,1,0.00378557131668262,0.00353356890459364,0.00457323410801147,0.00338983050847458,378.5
0.000733443771418455,0.000490918016691213,0.00063435005550563,1,0.000609172395788008,0.00353356890459364,0.000789922255020164,0.00338983050847458,76.5
0.000543760037430923,0.000554262276909434,0.000475762541629222,1,0.000391610825863719,0.00353356890459364,0.000595906262559071,0.00338983050847458,13.5
0.00596871482947432,0.00305636055552916,0.00385896283765925,1,0.00502567226525107,0.00353356890459364,0.00478110838564836,0.00338983050847458,182
0.00155540661869776,0.00145691798501908,0.00251625522017233,0.991935,0.00300234966495518,0.00424598233215548,0.00192630163943514,0.00500273220338983,139
8.8519075860848e-05,9.50163903273315e-05,0.000148015012951314,0.875,0.000174049255939431,0.0106007067137809,0.000194015992461093,0.011864406779661,8
0.00327520580685138,0.00159944257051008,0.00181847015911614,1,0.00243668958315203,0.00353356890459364,0.00231433362435732,0.00338983050847458,187.5
0.000278202809848379,0.000316721301091105,0.000814082571232225,1,0.000783221651727439,0.00353356890459364,0.000304882273867432,0.00338983050847458,16.5
0.00500765057727083,0.00584350800513089,0.00459903790241582,1,0.00432947524149334,0.00353356890459364,0.00540473121855902,0.00338983050847458,447
0.00367986443935811,0.00139357372480086,0.0027488502405244,1,0.00282830040901575,0.00353356890459364,0.00346457129394809,0.00338983050847458,153
0.00633543671518355,0.00323055727112927,0.00458846540149072,0.998008,0.00528674614916021,0.00482170318021201,0.0057927632034812,0.00462556610169491,431
0.00322462347778803,0.000427573756472992,0.000507480044404504,1,0.00252371421112175,0.00353356890459364,0.000637481118086448,0.00338983050847458,212.5
0.00170715360588778,0.000950163903273315,0.00271713273774911,0.985401,0.00402488904359934,0.00430734275618375,0.00210645934672044,0.00613633559322034,88
0.00218768573198953,0.00145691798501908,0.00278056774329968,1,0.00321991123487947,0.00390122261484099,0.00220346734295098,0.00386009491525424,168
0.000404658632506734,0.000253377040872884,0.00035946503145319,1,0.000369854668871291,0.00353356890459364,0.000374173699746393,0.00338983050847458,31
0.000126455822658354,0.000110852455381887,0.00013744251202622,0.909091,0.000130536941954573,0.00385480212014134,0.000138582851757923,0.00369799661016949,1.5
0.000214974898519202,0.000158360650545552,0.000285457524977533,1,0.000304586197894004,0.00374142756183746,0.00023559084798847,0.00358923389830508,36
0.0131008232274055,0.00660363912774954,0.00826769572342338,1,0.0115307632059873,0.00353356890459364,0.00938205906401142,0.00338983050847458,1338
0.00113810240392519,0.00104518029360065,0.00158587513876407,1,0.00163171177443216,0.00376914134275618,0.00121952909546973,0.00361582033898305,86.5
0.000809317265013468,0.000522590146800323,0.000623777554580536,1,0.000630928552780437,0.00353356890459364,0.000762205684668579,0.00338983050847458,73
0.000354076303443392,0.000237540975818329,0.000475762541629222,1,0.000478635453833435,0.00353356890459364,0.000360315414570601,0.00338983050847458,22.5
0.00228885039011621,0.00275547531949261,0.00265369773219855,0.989071,0.00261073883909146,0.00503967844522968,0.00315968902008066,0.00503843728813559,202.5
0.00013910140492419,0.000142524585490997,0.00049690754347941,1,0.000478635453833435,0.00353356890459364,0.000152441136933716,0.00338983050847458,14
0.00171979918815362,0.00109268848876431,0.00233652270444574,1,0.00298059350796275,0.00400124734982332,0.00176000221732563,0.00431206440677966,76.5
0.0137204567584314,0.0061919014363311,0.0183221441031876,1,0.019732834392133,0.00358567844522968,0.0138860017461439,0.00345856610169492,298.5
0.000644924695557607,0.000680950797345875,0.00200877517576783,1,0.00187102950134888,0.00353356890459364,0.000692914258789617,0.00338983050847458,42.5
0.000429949797038405,0.000316721301091105,0.000348892530528096,1,0.000391610825863719,0.00353356890459364,0.000401890270097978,0.00338983050847458,24.5
5.05823290633417e-05,6.3344260218221e-05,0.000126870011101126,1,0.000217561569924289,0.00618374558303887,9.70079962305464e-05,0.0110169491525424,5.5
0.00539966362751173,0.00292967203509272,0.00655495057355818,1,0.00735358106344095,0.00360804593639576,0.00512756551504317,0.00350097288135593,192
0.000493177708367582,0.000506754081745768,0.000412327536078659,1,0.000391610825863719,0.00353356890459364,0.000526614836680109,0.00338983050847458,42.5
0.0104452509515801,0.00820308169825962,0.0208701168261352,1,0.0276085632233922,0.00353356890459364,0.0085089870979365,0.00338983050847458,437
0.000632279113291771,0.000570098341963989,0.000528625046254692,1,0.000522147767818293,0.00353356890459364,0.000679055973613825,0.00338983050847458,9.5
5.05823290633417e-05,1.58360650545552e-05,9.51525083258445e-05,1,0.000108780784962144,0.00530035335689046,6.92914258789617e-05,0.00508474576271186,2
0.00112545682165935,0.000490918016691213,0.000507480044404504,0.978022,0.00100078322165173,0.00392187279151943,0.000623622832910656,0.00428385084745763,72.5
0.00692977908167782,0.00609688504600377,0.00568800549770048,1,0.00533025846314507,0.00353356890459364,0.00715087515070885,0.00338983050847458,358
0.000935773087671822,0.000490918016691213,0.00126870011101126,1,0.00137063789052302,0.00372457243816254,0.000997796532657049,0.0036646813559322,73.5
0.0058169678422843,0.0039273441335297,0.00819368821694772,0.997831,0.00841963275606997,0.00371753003533569,0.00623622832910656,0.00365454576271186,365
0.00791613449841298,0.00655613093258587,0.0124861235925358,0.992076,0.0130319380384649,0.00422236395759717,0.00928505106778087,0.00426549152542373,601
0.000619633531025936,0.00066511473229132,0.000888090077707882,1,0.000870246279697154,0.00367779505300353,0.000692914258789617,0.00352818983050847,28
0.000872545176342645,0.00030088523603655,0.000454617539779035,1,0.000696197023757723,0.00353356890459364,0.000582047977383279,0.00338983050847458,23.5
0.000101164658126683,0.000126688520436442,0.000148015012951314,1,0.000152293098947002,0.00353356890459364,0.000110866281406339,0.00338983050847458,0.5
0.000189683733987531,0.000174196715600108,0.000486335042554316,0.9375,0.00104429553563659,0.00596289752650177,0.000360315414570601,0.0133474576271186,10
0.000177038151721696,0.000110852455381887,0.00013744251202622,1,0.000152293098947002,0.00353356890459364,0.000166299422109508,0.00338983050847458,4
0.00030349397438005,0.000285049170981994,0.000253740022202252,1,0.000239317726916717,0.00353356890459364,0.000318740559043224,0.00338983050847458,14.5
0.0033890160472439,0.00245459008345606,0.00459903790241582,0.996283,0.0045252806544252,0.00355984098939929,0.00365858728640918,0.00342763389830509,57
0.00786555216934964,0.0060493768508401,0.00631178305228102,1,0.00613523627186494,0.00353356890459364,0.00801008883160798,0.00338983050847458,653.5
