"NCD","AI","AL","BL","AL_C","AT_D","NAu","ADL","target"
0.000328785138911721,0.000316721301091105,0.00027488502405244,1,0.000261073883909146,0.00353356890459364,0.000346457129394809,0.00338983050847458,24.5
0.00266821785809128,0.000791803252727762,0.0013638526193371,0.981395,0.00258898268209903,0.00435532862190813,0.00184315192838038,0.00450926440677966,143.5
0.000392013050240898,0.000459245886582102,0.000338320029603003,1,0.000326342354886433,0.00353356890459364,0.000429606840449563,0.00338983050847458,42
0.019284512955399,0.00972334394349692,0.0175186340328805,0.996081,0.0348751196588635,0.00456525088339223,0.0129020634986627,0.00465852542372881,1244
0.000417304214772569,0.000285049170981994,0.000327747528677909,1,0.000304586197894004,0.00353356890459364,0.00041574855527377,0.00338983050847458,22.5
0.000720798189152619,0.000506754081745768,0.000581487550880161,1,0.000630928552780437,0.00353356890459364,0.000665197688438033,0.00338983050847458,48
0.000113810240392519,7.91803252727762e-05,9.51525083258445e-05,1,8.70246279697154e-05,0.00353356890459364,0.000124724566582131,0.00338983050847458,5
7.58734935950126e-05,1.58360650545552e-05,0.000116297510176032,1,0.000108780784962144,0.00353356890459364,8.31497110547541e-05,0.00338983050847458,11.5
0.000556405619696759,0.000348393431200215,0.000391182534228472,1,0.000478635453833435,0.00353356890459364,0.00047118169597694,0.00338983050847458,37
0.00102429216353267,0.000855147512945983,0.00165988264523973,1,0.00167522408841702,0.00414431095406361,0.00123338738064552,0.00397572881355932,84.5
0.0307919928173093,0.019193310846121,0.0225088544695248,0.997542,0.023235575667914,0.00371886219081272,0.0310702753641264,0.00366201694915254,1993
0.000240266063050873,0.000253377040872884,0.000211450018501877,1,0.00019580541293186,0.00353356890459364,0.000263307418340055,0.00338983050847458,4.5
0.00058169678422843,0.000522590146800323,0.000792937569382037,1,0.00102253937864416,0.00391765371024735,0.000595906262559071,0.00427413559322034,48.5
0.0133284437081905,0.010040065244588,0.0125284135962362,1,0.0138369158471848,0.00353356890459364,0.0135534029019249,0.00338983050847458,582.5
0.000455240961570076,0.000395901626363881,0.000718930062906381,1,0.000717953180750152,0.00363172438162544,0.000498898266328525,0.00348399322033898,46.5
5.05823290633417e-05,0.000110852455381887,0.00013744251202622,0.8,0.000130536941954573,0.00636042402826855,9.70079962305464e-05,0.00610169491525424,2
0.00633543671518355,0.0045291146056028,0.00848971824285035,0.996024,0.00902880515185798,0.00376539222614841,0.00690142601754459,0.00366613898305085,446
0.000733443771418455,0.000380065561309326,0.000877517576782788,0.983051,0.0011313201636063,0.0035934593639576,0.000609764547734863,0.00344728474576271,99.5
0.00044259537930424,0.000237540975818329,0.000422900037003753,1,0.000413366982856148,0.00353356890459364,0.00047118169597694,0.00338983050847458,30
0.000189683733987531,0.000142524585490997,0.000317175027752815,1,0.000348098511878862,0.00447585512367491,0.00023559084798847,0.00451977288135593,12.5
0.000784026100481797,0.000490918016691213,0.000581487550880161,0.984127,0.000652684709772866,0.00358965724381625,0.000720630829141202,0.00344363728813559,86.5
0.00608252506986684,0.00641360634709487,0.00825712322249828,0.995859,0.00848490122704725,0.00357014840989399,0.00643024432156765,0.00343193898305085,163.5
0.000316139556645886,0.00033255736614566,0.000454617539779035,1,0.000435123139848577,0.00353356890459364,0.000346457129394809,0.00338983050847458,17.5
0.000341430721177557,0.000316721301091105,0.000835227573082413,1,0.000848490122704725,0.00353356890459364,0.000346457129394809,0.00338983050847458,18.5
0.000151746987190025,3.16721301091105e-05,5.28625046254692e-05,1,0.000130536941954573,0.00353356890459364,6.92914258789617e-05,0.00338983050847458,3.5
0.0018209638462803,0.000649278667236765,0.00311888777290268,1,0.0045252806544252,0.00353356890459364,0.00130267880652448,0.00338983050847458,115
0.00426156122358654,0.00224872123774684,0.00301316276365174,0.997041,0.00335044817683404,0.0040249222614841,0.00407433584168295,0.0040417220338983,258.5
0.0034269527940414,0.00197950813181941,0.00623777554580536,1,0.00850665738403968,0.00353356890459364,0.00260535761304896,0.00338983050847458,152
0.00251647087090125,0.00254960647378339,0.00638579055875667,1,0.00674440866765295,0.00353356890459364,0.00249449133164262,0.00338983050847458,87.5
0.00723327305605787,0.00288216383992905,0.00905006079188032,0.996516,0.0134670611783135,0.00390293286219081,0.00612536204770022,0.00399220338983051,430
0.00757470377723542,0.00546344244382156,0.00577258550510123,0.991722,0.00657035941171352,0.00379098233215548,0.00720630829141202,0.00386687457627119,783
0.000366721885709228,0.000142524585490997,0.000412327536078659,1,0.000979027064659299,0.00475204240282685,0.000277165703515847,0.00572764406779661,20
5.05823290633417e-05,4.75081951636657e-05,9.51525083258445e-05,1,8.70246279697154e-05,0.00441696113074205,6.92914258789617e-05,0.00423728813559322,0
0.000556405619696759,0.000570098341963989,0.000835227573082413,1,0.000826733965712297,0.00361387632508834,0.000609764547734863,0.00346687118644068,52.5
0.000606987948760101,0.000807639317782317,0.0010255325897341,1,0.000979027064659299,0.00426972791519435,0.000789922255020164,0.00416666779661017,32
0.000999000999000999,0.00101350816349154,0.0010255325897341,0.9875,0.00110956400661387,0.00485865724381625,0.00131653709170027,0.00504237288135593,40.5
0.000973709834469328,0.00102934422854609,0.000919807580483163,1,0.000892002436689583,0.00353356890459364,0.00105322967336022,0.00338983050847458,66.5
0.00175773593495112,0.0010610163586552,0.00233652270444574,1,0.00278478809503089,0.00381320494699647,0.00180157707285301,0.00390196271186441,70.5
0.000113810240392519,3.16721301091105e-05,0.000126870011101126,1,0.000152293098947002,0.00353356890459364,9.70079962305464e-05,0.00338983050847458,9.5
0.00150482428963442,0.00137773765974631,0.0022307976951948,1,0.0022626403272126,0.00356326148409894,0.00157984451004033,0.00341831525423729,530
0.000290848392114215,0.000174196715600108,0.000179732515726595,0.958333,0.000239317726916717,0.00397526501766784,0.000249449133164262,0.0038135593220339,10.5
0.000644924695557607,0.000316721301091105,0.000782365068456943,1,0.000870246279697154,0.00360285512367491,0.000637481118086448,0.00345629830508475,44.5
0.000708152606886784,0.000459245886582102,0.00112068509805995,1,0.00110956400661387,0.00359666784452297,0.000789922255020164,0.00357142711864407,120
0.000177038151721696,0.000174196715600108,0.000518052545329598,1,0.000500391610825864,0.00353356890459364,0.000194015992461093,0.00338983050847458,20
0.00113810240392519,0.000696786862400431,0.000888090077707882,1,0.000913758593682012,0.00353356890459364,0.00103937138818443,0.00338983050847458,80.5
0.00402129516053567,0.00429157362978447,0.00601575302637839,1,0.00602645548690279,0.00363357597173145,0.00437921811555038,0.00351774915254237,189.5
0.00288319275661048,0.00266045892916528,0.00401755035153566,0.991304,0.00415542598555391,0.00373329328621908,0.00313197244972907,0.00358143050847458,153
0.000973709834469328,0.000950163903273315,0.00130041761378654,1,0.0012836132625533,0.00353356890459364,0.000997796532657049,0.00338983050847458,76
0.000784026100481797,0.000775967187673207,0.00190305016651689,1,0.00206683491428074,0.00353356890459364,0.000776063969844371,0.00338983050847458,56
0.00209916665612868,0.00202701632698307,0.00182904266004123,1,0.00171873640240188,0.00378900706713781,0.00239748333541208,0.00371656271186441,283
0.00244059737730624,0.00117186881403709,0.00550827298197389,1,0.00735358106344095,0.00353356890459364,0.00192630163943514,0.00338983050847458,113.5
0.00166921685909028,0.00063344260218221,0.00163873764338954,1,0.00358976590375076,0.00457757950530035,0.00120567081029393,0.00531587118644068,150.5
0.0109257830776818,0.00745878664069552,0.0155944388645134,0.995392,0.0165346793142459,0.00383481625441696,0.0123200155212794,0.00379598644067797,877
0.000227620480785038,0.000427573756472992,0.000592060051805254,0.947368,0.000630928552780437,0.0736470176678445,0.000429606840449563,0.0745762711864407,26.5
0.0098509085850858,0.00435491789000269,0.0265686948247608,1,0.0284135410321121,0.00353356890459364,0.00914646821602295,0.00338983050847458,719
0.00074608935368429,0.000918491773164204,0.00113125759898504,1,0.0011313201636063,0.00407258657243816,0.000900788536426503,0.00396437966101695,36.5
0.0214089707760594,0.0257019335835432,0.0189459216577681,1,0.0177530241058219,0.00353356890459364,0.0232819190953311,0.00338983050847458,1649
0.000265557227582544,0.000253377040872884,0.000232595020352064,1,0.000217561569924289,0.00387009893992933,0.000304882273867432,0.00371267118644068,16.5
0.00207387549159701,0.000475081951636657,0.000792937569382037,1,0.00200156644330345,0.00353356890459364,0.000845355395723333,0.00338983050847458,83.5
0.000758734935950126,4.75081951636657e-05,0.00101496008880901,1,0.00117483247759116,0.00353356890459364,0.00070677254396541,0.00338983050847458,42.5
0.00108752007486185,0.000696786862400431,0.000909235079558069,1,0.000892002436689583,0.00353356890459364,0.00110866281406339,0.00338983050847458,58
0.000240266063050873,0.000285049170981994,0.00022202251942697,1,0.000217561569924289,0.00353356890459364,0.000263307418340055,0.00338983050847458,16.5
0.00455240961570075,0.00609688504600377,0.00721044563091399,0.99723,0.00702723870855452,0.00402298233215548,0.00547402264443798,0.00386872542372881,290
0.000265557227582544,9.50163903273315e-05,0.000169160014801501,1,0.00019580541293186,0.00353356890459364,0.00023559084798847,0.00338983050847458,10
0.00254176203543292,9.50163903273315e-05,0.000824655072157319,1,0.00197981028631103,0.00353356890459364,0.000983938247481257,0.00338983050847458,130.5
0.00104958332806434,0.00115603274898253,0.0010361050906592,1,0.000979027064659299,0.00353356890459364,0.0010948045288876,0.00338983050847458,60.5
0.000240266063050873,0.000142524585490997,0.000211450018501877,1,0.00019580541293186,0.00353356890459364,0.000263307418340055,0.00338983050847458,12.5
0.0038189658442823,0.00221704910763773,0.00495850293386901,0.9967,0.00530850230615264,0.00359187985865724,0.00389417813439765,0.00345695593220339,52
0.000847254011810974,0.000443409821527547,0.000549770048104879,1,0.000826733965712297,0.00353356890459364,0.000582047977383279,0.00338983050847458,43.5
0.00805523590333717,0.00646111454225854,0.00732674314109003,0.995313,0.00752763031938039,0.00394766077738516,0.00870300309039759,0.00400953220338983,483
0.0096738704333641,0.00687285223367698,0.0140614262303748,0.989651,0.018819075798451,0.00411411660777385,0.0106293047298327,0.00478873898305085,580
0.000341430721177557,6.3344260218221e-05,0.000126870011101126,1,0.000848490122704725,0.00353356890459364,5.54331407031694e-05,0.00338983050847458,5
0.00584225900681597,0.00254960647378339,0.00427129037373791,1,0.00480811069532678,0.00353356890459364,0.00533543979268005,0.00338983050847458,177
0.0218515661553636,0.00731626205520452,0.0156261563672887,0.994819,0.0176877556348447,0.0037736148409894,0.0214664837373023,0.00384258983050847,1793.5
0.000632279113291771,0.000585934407018544,0.000539197547179785,1,0.000478635453833435,0.00353356890459364,0.000679055973613825,0.00338983050847458,49.5
8.8519075860848e-05,0.000126688520436442,0.000148015012951314,1,0.00019580541293186,0.00403836395759717,0.000110866281406339,0.00532687796610169,4.5
0.000872545176342645,0.000981836033382425,0.00142728762488767,1,0.00139239404751545,0.00368720141342756,0.000983938247481257,0.00353721355932203,66.5
0.00584225900681597,0.000760131122618652,0.00224137019611989,1,0.00789748498825167,0.00354886572438163,0.00174614393214984,0.0034118406779661,434
0.0100911746481367,0.011465311099498,0.00905006079188032,1,0.00872421895396397,0.00353356890459364,0.010878753862997,0.00338983050847458,774
0.00679067767675363,0.00747462270575007,0.00563514299307501,1,0.00543903924810722,0.00353356890459364,0.00715087515070885,0.00338983050847458,573.5
0.000429949797038405,0.000490918016691213,0.000370037532378284,1,0.000326342354886433,0.00353356890459364,0.00047118169597694,0.00338983050847458,37
0.00636072787971522,0.00345226218189304,0.00872231326320241,0.994071,0.0101601253154643,0.00381988692579505,0.00662426031402874,0.00398606440677966,718.5
0.001998001998002,0.000902655708109649,0.00138499762118729,0.981366,0.00350274127578105,0.00395057243816254,0.000983938247481257,0.00400042033898305,37
0.0189177910696898,0.0138090487275722,0.0144314637627531,1,0.0142937951440258,0.00357844876325088,0.0185978187059133,0.00343741355932203,1321
0.0387587096447856,0.0203018353999398,0.0277845324311466,0.998046,0.0309807675572187,0.00378900706713781,0.0374450865449909,0.00368565423728814,1765
0.000202329316253367,0.000126688520436442,0.000179732515726595,1,0.00019580541293186,0.00353356890459364,0.000194015992461093,0.00338983050847458,18
0.000164392569455861,0.000142524585490997,0.000232595020352064,1,0.000304586197894004,0.00407719434628975,0.000180157707285301,0.00495436610169492,3
0.000240266063050873,0.000174196715600108,0.00035946503145319,0.95,0.000456879296841006,0.00477031802120141,0.000277165703515847,0.00491525423728814,27.5
0.000202329316253367,0.000221704910763773,0.000285457524977533,1,0.000261073883909146,0.00353356890459364,0.000221732562812678,0.00338983050847458,34.5
0.00228885039011621,0.00248626221356517,0.00180789765819105,0.994505,0.00208859107127317,0.00392187279151943,0.00245291647611525,0.00419072542372881,96
0.0157690410854968,0.0110219012779704,0.0117249035259291,0.996803,0.0125750587416239,0.00384709893992933,0.0158538782411064,0.0040076406779661,1162
0.00429949797038405,0.00158360650545552,0.00281228524607496,1,0.00358976590375076,0.00353356890459364,0.00340913815324492,0.00338983050847458,461.5
0.000392013050240898,0.000285049170981994,0.000549770048104879,1,0.000739709337742581,0.00421748409893993,0.000443465125625355,0.00481137288135593,13.5
0.00074608935368429,0.000506754081745768,0.000782365068456943,1,0.000783221651727439,0.00401269611307421,0.000845355395723333,0.00384946779661017,19.5
0.108448513511805,0.0222496714016501,0.0444150763863192,1,0.093747280480376,0.00353356890459364,0.0532296733602184,0.00338983050847458,4568
1.26455822658354e-05,1.58360650545552e-05,2.11450018501877e-05,0.5,2.17561569924289e-05,0.00530035335689046,2.77165703515847e-05,0.00677966101694915,0
0.00227620480785038,0.00221704910763773,0.00192419516836708,0.983607,0.00208859107127317,0.00411284098939929,0.00242519990576366,0.00414930169491525,591.5
0.000290848392114215,0.000316721301091105,0.000253740022202252,1,0.000239317726916717,0.00353356890459364,0.000304882273867432,0.00338983050847458,12
0.00672744976542445,0.00291383597003816,0.0046307554051911,1,0.00635279784178923,0.00353356890459364,0.00514142380021896,0.00338983050847458,439.5
0.000859899594076809,0.000443409821527547,0.000549770048104879,1,0.000630928552780437,0.00353356890459364,0.000734489114316994,0.00338983050847458,29.5
